consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
42318647,200113244,FRAGANCIAS,LBEL,167,5/22/2023,1,0.001733102
50136795,200106565,MAQUILLAJE,CYZONE,32,5/22/2023,1,0.001733102
50136795,400095709,Others,LBEL,0.8,5/22/2023,1,0.001733102
27170242,200110665,MAQUILLAJE,LBEL,69,5/22/2023,1,0.001733102
50368882,200093884,FRAGANCIAS,ESIKA,62,5/22/2023,1,0.001733102
45376036,200095162,CUIDADO PERSONAL,ESIKA,36.9,5/22/2023,7,0.001733102
40184831,210100861,RELOJES,ESIKA,200,5/22/2023,1,0.001733102
45376036,200112298,MAQUILLAJE,CYZONE,21,5/22/2023,1,0.001733102
50368882,210105042,BIJOUTERIE,ESIKA,110,5/22/2023,1,0.001733102
50513009,200098673,FRAGANCIAS,ESIKA,140,5/22/2023,6,0.001733102
42318647,200101369,FRAGANCIAS,LBEL,167,5/22/2023,6,0.001733102
50513009,200092457,MUESTRAS COSMETICOS,CYZONE,1.2,5/22/2023,2,0.001733102
50513009,200102045,FRAGANCIAS,ESIKA,160,5/22/2023,1,0.001733102
50513009,400095727,Others,GENERICA,0.8,5/22/2023,1,0.001733102
42318647,210096265,MAQUILLAJE,ESIKA,44,5/22/2023,2,0.001733102
27170242,200102061,FRAGANCIAS,ESIKA,60,5/22/2023,1,0.001733102
50368882,200103449,CUIDADO PERSONAL,CYZONE,18,5/22/2023,1,0.001733102
50368882,210102494,PROMOCION USUARIOS,ESIKA,80,5/22/2023,1,0.001733102
49338309,400097910,Others,GENERICA,0,5/22/2023,1,0.001733102
49338309,400097908,Others,GENERICA,0.11,5/22/2023,1,0.001733102
50513009,200082678,FRAGANCIAS,ESIKA,46,5/22/2023,2,0.001733102
42318647,200102109,MAQUILLAJE,CYZONE,38,5/22/2023,11,0.001733102
50136795,200100855,TRATAMIENTO FACIAL,CYZONE,54,5/22/2023,2,0.001733102
50368882,210094410,ACCESORIOS COSMETICOS,ESIKA,17,5/22/2023,2,0.001733102
45960978,200098640,TRATAMIENTO FACIAL,ESIKA,98,5/22/2023,2,0.001733102
49491018,400097359,Others,GENERICA,0.8,1/23/2023,1,0.001436782
49524943,200102351,MAQUILLAJE,ESIKA,46,1/19/2023,1,0.001428571
47904196,200095170,CUIDADO PERSONAL,ESIKA,18,1/20/2023,4,0.001430615
49886764,200095374,CUIDADO PERSONAL,ESIKA,18,1/18/2023,1,0.001426534
22267752,200086188,MAQUILLAJE,LBEL,102,1/20/2023,1,0.001430615
50206963,200095159,CUIDADO PERSONAL,ESIKA,18,1/16/2023,4,0.001422475
22267752,200112474,TRATAMIENTO CORPORAL,LBEL,104,1/20/2023,1,0.001430615
4932870,200103022,CUIDADO PERSONAL,ESIKA,36,1/19/2023,2,0.001428571
49015704,200105188,CUIDADO PERSONAL,ESIKA,18,1/7/2023,3,0.001404494
49209037,210094971,BIJOUTERIE,CYZONE,49,1/17/2023,1,0.001424501
50214338,200113733,VARIOS,GENERICA,106,1/18/2023,1,0.001426534
44831163,200111995,MAQUILLAJE,CYZONE,37,1/20/2023,1,0.001430615
42039837,200103923,MAQUILLAJE,CYZONE,38,1/27/2023,3,0.001445087
50131602,400097342,Others,GENERICA,0.13,1/13/2023,1,0.001416431
49909497,200108045,TRATAMIENTO CORPORAL,ESIKA,36,1/10/2023,1,0.001410437
45960978,200094066,FRAGANCIAS,CYZONE,49,1/18/2023,1,0.001426534
4932870,200105986,MAQUILLAJE,LBEL,37,1/19/2023,1,0.001428571
49209037,400097509,Others,GENERICA,0.8,1/17/2023,1,0.001424501
49692382,400095721,Others,GENERICA,0.8,1/17/2023,1,0.001424501
48807429,400095721,Others,GENERICA,0.8,1/25/2023,1,0.001440922
42318647,210100298,PROMOCION USUARIOS,ESIKA,3,1/10/2023,29,0.001410437
49349270,210098465,MAQUILLAJE,CYZONE,28,1/16/2023,1,0.001422475
50257967,400095667,Others,CYZONE,0.8,1/26/2023,1,0.001443001
49351232,200105195,CUIDADO PERSONAL,ESIKA,18,1/10/2023,4,0.001410437
50081044,200095517,CUIDADO PERSONAL,ESIKA,40,1/16/2023,2,0.001422475
50006778,400097341,Others,GENERICA,0.8,1/19/2023,1,0.001428571
49909497,400068882,Others,GENERICA,0.08,1/10/2023,2,0.001410437
49859163,400095721,Others,GENERICA,0.8,1/13/2023,1,0.001416431
49765045,210100407,CUIDADO PERSONAL,CYZONE,48,1/13/2023,1,0.001416431
49338309,200106346,FRAGANCIAS,ESIKA,95,1/16/2023,2,0.001422475
42318647,200077266,MAQUILLAJE,LBEL,48,1/10/2023,3,0.001410437
47593727,200095420,CUIDADO PERSONAL,ESIKA,18,1/20/2023,1,0.001430615
49830416,200090452,FRAGANCIAS,ESIKA,95,1/18/2023,3,0.001426534
49994427,200060760,FRAGANCIAS,CYZONE,81,1/28/2023,1,0.001447178
48722040,200108584,MAQUILLAJE,CYZONE,34,1/13/2023,1,0.001416431
47727421,200108583,MAQUILLAJE,CYZONE,34,1/9/2023,3,0.001408451
45210359,400096763,Others,GENERICA,0.04,1/13/2023,1,0.001416431
45960978,400097509,Others,GENERICA,0.8,1/18/2023,1,0.001426534
49567138,200082678,FRAGANCIAS,ESIKA,44,1/2/2023,1,0.0013947
50003442,210099817,ACCESORIOS COSMETICOS,ESIKA,30,1/12/2023,1,0.001414427
27666221,200093883,FRAGANCIAS,ESIKA,58,1/3/2023,1,0.001396648
